# Start: ( 0.000E+0  0.000E+0)
# Goal: ( 1.000E+0  1.000E+0)
# Type: LRL
# Total length: 14.286278461188072
# Points:
-1.99159850020592E-16,0.0
0.12146272318792839,0.0036917054533454063
0.2424770417782859,0.014753193124227293
0.3625962065511995,0.03314362725828901
0.4813767729310252,0.05879511578954855
0.5983802380531081,0.09161296097790839
0.7131746595871962,0.13147600900531997
0.8253362503412984,0.17823709723999337
0.9344509427591722,0.23172359751748806
1.0401159175357777,0.29173805343304937
1.1419410907075058,0.35805890929249484
2.254060982523302,0.7158954802505708
3.3763562973129497,0.3913790836099458
4.125883694299751,-0.5047606077627786
4.246893620203616,-1.6667478121330124
3.698095743788106,-2.6980957437881057
2.6667478121330133,-3.246893620203615
1.5047606077627789,-3.12588369429975
0.6086209163900549,-2.3763562973129497
0.28410451974942963,-1.2540609825233004
0.6419410907075054,-0.14194109070750538
0.7082619465669504,-0.0401159175357777
0.7682764024825119,0.06554905724082805
0.8217629027600066,0.17466374965870157
0.8685239909946798,0.28682534041280383
0.9083870390220914,0.40161976194689175
0.9412048842104512,0.5186232270689746
0.9668563727417108,0.6374037934488004
0.9852468068757727,0.757522958221714
0.9963082945466546,0.8785372768120714
1.0,0.9999999999999999
