# Start: ( 0.000E+0  0.000E+0)
# Goal: ( 5.000E+0  5.000E+0)
# Type: LSL
# Total length: 7.384233340709078
# Points:
-1.99159850020592E-16,0.0
0.15691819145568967,0.006165332533744072
0.3128689300804615,0.02462331880972446
0.4668907277118106,0.055260159204646664
0.6180339887498947,0.09788696740969272
0.7653668647301793,0.1522409349774263
0.9079809994790934,0.2179869516232642
1.0449971294318976,0.2947196712918154
1.1755705045849463,0.3819660112501051
1.2988960966603673,0.4791880687999379
1.414213562373095,0.5857864376269049
1.714213562373095,0.8857864376269048
2.014213562373095,1.1857864376269047
2.314213562373095,1.4857864376269045
2.614213562373095,1.7857864376269046
2.914213562373095,2.085786437626904
3.2142135623730947,2.385786437626904
3.5142135623730946,2.685786437626904
3.8142135623730953,2.9857864376269045
4.114213562373095,3.2857864376269044
4.414213562373095,3.5857864376269046
4.520811931200061,3.7011039033396322
4.618033988749895,3.8244294954150533
4.705280328708184,3.9550028705681015
4.782013048376736,4.092019000520906
4.847759065022573,4.23463313526982
4.902113032590307,4.381966011250104
4.944739840795353,4.533109272288188
4.9753766811902755,4.687131069919538
4.993834667466256,4.8430818085443095
5.0,4.999999999999999
