# Start: ( 0.000E+0  0.000E+0)
# Goal: ( 5.000E+0  5.000E+0)
# Type: RSR
# Total length: 7.384233340709078
# Points:
0.0,2.4492935982947064E-16
0.006165332533744072,0.15691819145569014
0.02462331880972468,0.31286893008046196
0.055260159204646886,0.46689072771181106
0.09788696740969294,0.618033988749895
0.15224093497742652,0.7653668647301798
0.21798695162326442,0.9079809994790937
0.29471967129181564,1.0449971294318978
0.3819660112501053,1.1755705045849465
0.47918806879993814,1.2988960966603675
0.585786437626905,1.414213562373095
0.8857864376269049,1.714213562373095
1.185786437626905,2.014213562373095
1.4857864376269048,2.314213562373095
1.7857864376269048,2.614213562373095
2.0857864376269046,2.914213562373095
2.3857864376269045,3.2142135623730947
2.6857864376269047,3.5142135623730946
2.985786437626905,3.8142135623730953
3.285786437626905,4.114213562373095
3.585786437626905,4.414213562373095
3.701103903339633,4.520811931200062
3.824429495415054,4.618033988749895
3.9550028705681015,4.705280328708184
4.0920190005209065,4.782013048376736
4.23463313526982,4.847759065022573
4.381966011250104,4.902113032590307
4.533109272288188,4.944739840795354
4.687131069919538,4.9753766811902755
4.8430818085443095,4.993834667466256
4.999999999999999,5.0
