# Start: ( 0.000E+0  0.000E+0)
# Goal: ( 5.000E+0  0.000E+0)
# Type: LSR
# Total length: 12.992366179186035
# Points:
-1.99159850020592E-16,0.0
0.18519337141748224,0.008592604416909788
0.3687954494537409,0.03429658481697362
0.5492286140820866,0.0768910770646738
0.7249424744951773,0.13601008353778665
0.8944271909999157,0.21114561800016807
1.0562264484726638,0.30165207052652976
1.2089499698990087,0.40675175497313454
1.3512854624741766,0.5255415913271912
1.4820098936159825,0.6570008655161594
1.5999999999999999,0.7999999999999998
1.7799999999999998,1.0399999999999998
1.96,1.2799999999999998
2.14,1.52
2.3200000000000003,1.76
2.5,2.0
2.68,2.24
2.8600000000000003,2.48
3.04,2.72
3.2200000000000006,2.9600000000000004
3.4,3.2
4.005534389448984,3.735234321188754
4.773452004343087,3.9871275765948786
5.578361943418727,3.914548892665035
6.288832942775778,3.5293494190720214
6.7888543819998315,2.8944271909999157
6.996779300923084,2.11345670277741
6.8786562801832645,1.3139602191359612
6.453773263881755,0.6264850575175416
5.791508090620394,0.16328691884593516
5.000000000000001,0.0
