# Start: ( 0.000E+0  0.000E+0)
# Goal: ( 0.000E+0  5.000E+0)
# Type: LSL
# Total length: 7.283185307179587
# Points:
-1.99159850020592E-16,0.0
0.31286893008046196,0.02462331880972446
0.618033988749895,0.09788696740969294
0.9079809994790937,0.21798695162326442
1.175570504584947,0.38196601125010554
1.4142135623730958,0.5857864376269055
1.6180339887498956,0.8244294954150544
1.7820130483767365,1.0920190005209074
1.9021130325903077,1.3819660112501064
1.975376681190276,1.68713106991954
2.0,2.0000000000000018
2.0,2.100000000000002
1.9999999999999998,2.200000000000002
1.9999999999999998,2.3000000000000016
1.9999999999999996,2.4000000000000017
1.9999999999999996,2.5000000000000018
1.9999999999999996,2.600000000000002
1.9999999999999993,2.700000000000002
1.9999999999999993,2.8000000000000016
1.9999999999999991,2.9000000000000017
1.9999999999999996,3.0000000000000018
1.9753766811902747,3.3128689300804632
1.9021130325903062,3.6180339887498967
1.7820130483767347,3.907980999479095
1.6180339887498933,4.175570504584948
1.4142135623730936,4.414213562373096
1.1755705045849447,4.618033988749896
0.9079809994790922,4.7820130483767365
0.6180339887498929,4.902113032590307
0.31286893008046013,4.9753766811902755
-1.5543122344752192E-15,5.0
