# Start: ( 0.000E+0  0.000E+0)
# Goal: ( 5.000E+0  5.000E+0)
# Type: LSL
# Total length: 11.382204820772369
# Points:
-1.99159850020592E-16,0.0
0.03947654818013173,3.8963741838404786E-4
0.07893771481994448,0.0015583978562183631
0.1183681243723412,0.003505825920703032
0.15775241327433853,0.0062311628209947845
0.19707523593328424,0.00973334666385961
0.23632127070607303,0.01401101286742601
0.2754752258690347,0.019062494692877907
0.3145218455761604,0.024885823893877834
0.35344591580335005,0.03147873148346925
0.3922322702763674,0.038838648618159555
0.8922322702763674,0.13883864861815942
1.3922322702763674,0.23883864861815926
1.8922322702763674,0.3388386486181591
2.3922322702763674,0.43883864861815897
2.8922322702763674,0.5388386486181588
3.3922322702763674,0.6388386486181586
3.8922322702763674,0.7388386486181584
4.392232270276367,0.8388386486181584
4.892232270276367,0.9388386486181581
5.392232270276367,1.0388386486181596
5.944453567142821,1.2370458146874035
6.415396502482263,1.5869703680527516
6.764532381725931,2.0584982879247566
6.961815056283305,2.611050536778707
6.990266653336141,3.1970752359332835
6.8474386679798735,3.7661399141493357
6.545622678153142,4.269271656021163
6.110792548521399,4.663171643021049
5.580369155778416,4.913941389651483
5.000000000000001,4.999999999999998
